,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
3562,0.00020921231915440425,238675.60481398532,0.02262586493706987,0.005000555863579674,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3563,0.0002595424546766942,296093.7128140539,0.023212080169185273,0.005568012049907516,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3564,0.00018415446603870935,210088.8644542335,0.048612586864381455,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3568,0.0001872632833260658,213635.49521343064,0.050407077082925564,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3569,0.0001948861847268197,222331.92671237857,0.05129003773164138,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3570,0.00019296248910532677,220137.3178203516,0.041281760127512446,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3572,0.0001939676840671443,221284.073979059,0.03953791110809671,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3576,0.0001830911328077257,208875.7824376027,0.04306941735995455,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3577,0.0001842178306009957,210161.15262200774,0.04216828737519823,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3582,0.00015693324111028375,179034.08551086485,0.020858691444045025,0.003289932399714913,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3584,0.0,0.0,0.017774281489900526,0.0003042243973238764,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3586,1.0278900833220687e-05,11726.47424925923,0.019031407449343594,0.001521121986465437,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3587,8.321653289829838e-05,94935.88331844728,0.01965997042882661,0.0021295707808053344,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3588,0.00018776674654051223,233958.27143096944,0.058571221731067685,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3591,0.000184302457707819,229641.75084376498,0.06458065518177963,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3592,0.0001904638033278398,237318.817190749,0.06546128135543715,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3594,0.00019164868023668476,238795.17953157504,0.061099049900661825,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3598,0.00018853374348517962,234913.95332179082,0.05699350883262966,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3600,0.00018285868865138238,227842.80763889587,0.053013946862555325,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3604,0.00018555177948618258,231198.4118027061,0.05217299836443488,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3605,0.0002718740654191179,338756.396243162,0.07932266874142052,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3606,0.00026811926107022147,334077.8919221652,0.08011866060635783,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3608,0.00025806186419275443,321546.3269251664,0.0769880921125969,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3610,0.0002775748281440538,345859.57408235595,0.07853735666897302,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3612,0.0002150203210068876,267916.35660816915,0.06710711486478982,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3614,0.00023035174422992034,287019.3838583295,0.06871447540286063,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3616,0.0002433671924366723,303236.69507266645,0.07119711030963094,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3618,0.00023548196957607156,293411.6693729423,0.06953247448714772,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3619,0.0002425856969106558,302262.947879585,0.07286815677157293,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3621,0.0002650834113428046,330295.20852568105,0.07455843501762194,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3624,0.0019566660237525834,2438015.2988702566,0.08297361590979335,0.00791587888591279,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3626,0.000331596313453455,413170.6052206309,0.08171064426725047,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3630,0.0017054568674306182,2125007.4789896547,0.08297375459518044,0.001952407240595155,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3632,0.001713043275827659,2134460.18042717,0.08297379091903609,0.00039048144838498607,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3633,0.0019409128730750354,2418386.7971785814,0.08297366358670347,0.005865771750213908,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3636,0.0018188799036852863,2266333.128986306,0.08297371824291948,0.0035155544623644043,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3638,0.00019332100667263918,240878.90633322034,0.032342823660150594,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3640,0.0001647492485402537,205278.35795308213,0.03420857206873243,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3642,0.00018620121616797278,232007.61303921323,0.03600813986820909,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3647,0.00028258228158315417,352098.88520888815,0.027005206782597393,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3648,0.0003002703444900068,374138.29686667403,0.026176033765098024,0.00833559698255834,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3652,0.0002301421605907633,286758.241633517,0.023798295401758665,0.0061354682366786956,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3654,0.00021272288174663912,265053.73621372454,0.02262586493706987,0.005000555863579674,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3655,0.00022641778539656777,282117.6521859794,0.023212080169185273,0.005568012049907516,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3656,0.00018978346473528518,236471.11202444832,0.048612586864381455,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3660,0.00018542766072213206,231043.7592243107,0.050407077082925564,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3661,0.00018660908248120583,232515.8164318642,0.05129003773164138,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3664,0.00017759960219172654,221289.96055560457,0.03953791110809671,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3666,0.00014997384659451687,186868.1358950644,0.0448716773525826,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3668,0.00016554594785676304,206271.04914241657,0.04306941735995455,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3672,0.0001713478733929015,213500.27633208453,0.03778564745259669,0.0086,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3674,0.00016154284468290823,201283.16328844923,0.020858691444045025,0.003289932399714913,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3675,0.0001870914355672226,233116.83070251156,0.02144831779465577,0.0038606905478247733,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3678,1.4303877974043253e-05,17822.700916025293,0.019031407449343594,0.001521121986465437,15647.053955510737,68372.69886957077,7739.626859590344,2.116142205008739,1047062.874870501,7.663007607257099,46
3680,0.00020373657827800376,238101.63543213144,0.058571221731067685,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3682,0.0002178714414608856,254620.68208001042,0.06370002902807068,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3684,0.00021430898027877932,250457.3264332617,0.06546128135543715,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3686,0.00020565600711735187,240344.8219507583,0.061099049900661825,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3688,0.00020364665290329773,237996.54198761933,0.05939232994753106,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3689,0.0002037172887581747,238079.09227244544,0.05620465237945034,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3690,0.00020655542638839774,241395.9498394528,0.05699350883262966,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3692,0.00020181296324701096,235853.55662030296,0.053013946862555325,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3696,0.00019854034361823188,232028.93125187093,0.05217299836443488,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3698,0.00034188871549874244,399556.4418725198,0.08011866060635783,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3702,0.000331708628880133,387659.2396459063,0.07853735666897302,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3703,0.00021123643970930766,246866.52825305215,0.0663034345831072,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3704,0.00021124054076642685,246871.32105175004,0.06710711486478982,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3706,0.00021107133507987196,246673.57477057824,0.06871447540286063,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3708,0.0002402053583918172,280721.7494082542,0.07119711030963094,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3710,0.00021205547718936382,247823.71603508847,0.06953247448714772,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3712,0.0002387761445667444,279051.46441570023,0.07371329589434866,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3713,0.00032123378885984787,375417.56679167494,0.07455843501762194,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3714,0.00033165346794014535,387594.7744912737,0.07540357414139276,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3717,0.0004016985646802803,469454.6556613139,0.08091465244830114,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3718,0.0004657234885420303,544278.9175034802,0.08171064426725047,0.0086,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3720,0.0020909061823945426,2443587.6256052977,0.0829736340481587,0.007135929175721952,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3723,0.0017637412720395522,2061238.5115191895,0.08297377275710825,0.001171444345155376,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
3724,0.0017221223533168014,2012599.5646174592,0.08297379091903609,0.00039048144838498607,15492.355388974136,95689.47795490625,7830.160063674712,2.47515898898826,982078.9649914472,10.240050532624808,47
